 row 0  (0, 0, 0)  column 0  (0, 0, 0)  :  2.45214e-17   -6.08595e-18
 row 0  (0, 0, 0)  column 1  (0, 0, 1)  :  -1.05185e-14   -8.6372e-15
 row 0  (0, 0, 0)  column 2  (0, 0, 2)  :  -2.14111e-14   -9.90467e-15
 row 0  (0, 0, 0)  column 3  (0, 0, 3)  :  -3.6587e-15   -1.18742e-15
 row 0  (0, 0, 0)  column 4  (0, 0, 4)  :  -4.19109e-16   9.50037e-17
 row 0  (0, 0, 0)  column 5  (0, 0, 5)  :  6.12365e-17   5.31583e-17
 row 0  (0, 0, 0)  column 6  (0, 0, -6)  :  2.35868e-16   1.41423e-18
 row 0  (0, 0, 0)  column 7  (0, 0, -5)  :  4.08557e-17   -4.93238e-17
 row 0  (0, 0, 0)  column 8  (0, 0, -4)  :  2.02359e-16   -9.35513e-17
 row 0  (0, 0, 0)  column 9  (0, 0, -3)  :  3.98084e-15   1.17985e-15
 row 0  (0, 0, 0)  column 10  (0, 0, -2)  :  2.2214e-14   9.89317e-15
 row 0  (0, 0, 0)  column 11  (0, 0, -1)  :  1.08597e-14   8.63281e-15
 row 0  (0, 0, 0)  column 12  (0, 1, 0)  :  3.77724e-14   -1.86334e-14
 row 0  (0, 0, 0)  column 13  (0, 1, 1)  :  2.23455e-15   -4.60436e-14
 row 0  (0, 0, 0)  column 14  (0, 1, 2)  :  -4.80721e-14   -5.51681e-16
 row 0  (0, 0, 0)  column 15  (0, 1, 3)  :  -1.10037e-14   3.86341e-15
 row 0  (0, 0, 0)  column 16  (0, 1, 4)  :  -1.28031e-15   8.58468e-16
 row 0  (0, 0, 0)  column 17  (0, 1, 5)  :  5.99126e-17   -9.4439e-17
 row 0  (0, 0, 0)  column 18  (0, 1, -6)  :  1.53104e-16   1.42266e-16
 row 0  (0, 0, 0)  column 19  (0, 1, -5)  :  -1.07024e-16   1.16483e-16
 row 0  (0, 0, 0)  column 20  (0, 1, -4)  :  -2.48389e-16   6.52149e-17
 row 0  (0, 0, 0)  column 21  (0, 1, -3)  :  1.87488e-15   1.00354e-16
 row 0  (0, 0, 0)  column 22  (0, 1, -2)  :  2.19398e-14   -5.29095e-15
 row 0  (0, 0, 0)  column 23  (0, 1, -1)  :  9.18295e-14   -3.79829e-14
 row 0  (0, 0, 0)  column 24  (0, 2, 0)  :  -3.07768e-15   -1.12697e-14
 row 0  (0, 0, 0)  column 25  (0, 2, 1)  :  2.28719e-14   -2.71143e-14
 row 0  (0, 0, 0)  column 26  (0, 2, 2)  :  -3.29596e-15   6.28121e-16
 row 0  (0, 0, 0)  column 27  (0, 2, 3)  :  -1.31637e-15   3.23813e-15
 row 0  (0, 0, 0)  column 28  (0, 2, 4)  :  3.87695e-16   2.88143e-16
 row 0  (0, 0, 0)  column 29  (0, 2, 5)  :  5.13524e-16   -2.26398e-16
 row 0  (0, 0, 0)  column 30  (0, 2, -6)  :  2.09916e-16   4.2587e-17
 row 0  (0, 0, 0)  column 31  (0, 2, -5)  :  -1.29612e-16   -3.01737e-18
 row 0  (0, 0, 0)  column 32  (0, 2, -4)  :  2.19921e-16   -6.7599e-17
 row 0  (0, 0, 0)  column 33  (0, 2, -3)  :  2.06563e-15   -5.64306e-16
 row 0  (0, 0, 0)  column 34  (0, 2, -2)  :  8.59445e-15   -3.28627e-15
 row 0  (0, 0, 0)  column 35  (0, 2, -1)  :  1.59169e-14   -9.16403e-15
 row 0  (0, 0, 0)  column 36  (0, 3, 0)  :  3.17674e-17   -1.70655e-15
 row 0  (0, 0, 0)  column 37  (0, 3, 1)  :  1.06218e-14   -5.01007e-15
 row 0  (0, 0, 0)  column 38  (0, 3, 2)  :  3.76038e-15   1.04513e-15
 row 0  (0, 0, 0)  column 39  (0, 3, 3)  :  9.8984e-17   1.0847e-15
 row 0  (0, 0, 0)  column 40  (0, 3, 4)  :  3.8578e-16   -2.29238e-16
 row 0  (0, 0, 0)  column 41  (0, 3, 5)  :  3.2309e-16   -1.08483e-16
 row 0  (0, 0, 0)  column 42  (0, 3, -6)  :  -5.35548e-17   -1.6469e-17
 row 0  (0, 0, 0)  column 43  (0, 3, -5)  :  -3.44304e-16   -7.63731e-17
 row 0  (0, 0, 0)  column 44  (0, 3, -4)  :  -6.10529e-17   -8.77848e-17
 row 0  (0, 0, 0)  column 45  (0, 3, -3)  :  9.3694e-16   -2.90991e-16
 row 0  (0, 0, 0)  column 46  (0, 3, -2)  :  1.85324e-15   -8.05915e-16
 row 0  (0, 0, 0)  column 47  (0, 3, -1)  :  2.77354e-16   -6.74514e-16
 row 0  (0, 0, 0)  column 48  (0, 4, 0)  :  4.94524e-16   1.01806e-16
 row 0  (0, 0, 0)  column 49  (0, 4, 1)  :  2.30212e-15   -5.36748e-16
 row 0  (0, 0, 0)  column 50  (0, 4, 2)  :  -1.84679e-16   5.59916e-16
 row 0  (0, 0, 0)  column 51  (0, 4, 3)  :  -9.94897e-16   5.31057e-16
 row 0  (0, 0, 0)  column 52  (0, 4, 4)  :  7.23053e-17   1.23427e-16
 row 0  (0, 0, 0)  column 53  (0, 4, 5)  :  3.2555e-16   6.48847e-17
