 row 2  (0, 0, 2)  column 0  (0, 0, 0)  :  3.50296e-14   -6.31334e-15
 row 2  (0, 0, 2)  column 1  (0, 0, 1)  :  -10.685   5.17381e-05
 row 2  (0, 0, 2)  column 2  (0, 0, 2)  :  -43.0098   2.65899e-16
 row 2  (0, 0, 2)  column 3  (0, 0, 3)  :  -6.56016   2.46929e-06
 row 2  (0, 0, 2)  column 4  (0, 0, 4)  :  -0.128081   2.21425e-06
 row 2  (0, 0, 2)  column 5  (0, 0, 5)  :  0.134607   1.14383e-06
 row 2  (0, 0, 2)  column 6  (0, 0, -6)  :  -3.59928e-10   1.02543e-07
 row 2  (0, 0, 2)  column 7  (0, 0, -5)  :  -0.134607   2.00271e-06
 row 2  (0, 0, 2)  column 8  (0, 0, -4)  :  0.128081   2.04922e-06
 row 2  (0, 0, 2)  column 9  (0, 0, -3)  :  6.56016   -3.39743e-05
 row 2  (0, 0, 2)  column 10  (0, 0, -2)  :  43.0098   -0.000232282
 row 2  (0, 0, 2)  column 11  (0, 0, -1)  :  10.685   9.53413e-05
 row 2  (0, 0, 2)  column 12  (0, 1, 0)  :  24.2635   -0.000123524
 row 2  (0, 0, 2)  column 13  (0, 1, 1)  :  18.9606   4.95383e-05
 row 2  (0, 0, 2)  column 14  (0, 1, 2)  :  -17.391   3.20053e-05
 row 2  (0, 0, 2)  column 15  (0, 1, 3)  :  -0.868648   1.15754e-05
 row 2  (0, 0, 2)  column 16  (0, 1, 4)  :  0.539614   5.84517e-06
 row 2  (0, 0, 2)  column 17  (0, 1, 5)  :  0.115725   1.93389e-06
 row 2  (0, 0, 2)  column 18  (0, 1, -6)  :  -0.0109338   6.42123e-08
 row 2  (0, 0, 2)  column 19  (0, 1, -5)  :  -0.0520784   4.51634e-07
 row 2  (0, 0, 2)  column 20  (0, 1, -4)  :  0.145934   -2.23215e-06
 row 2  (0, 0, 2)  column 21  (0, 1, -3)  :  2.20353   -1.87355e-05
