 row 1  (1, 1, 2)  column 0  (1, 1, 1)  :  1.81639e-09   1.60209e-13
 row 1  (1, 1, 2)  column 1  (1, 1, 2)  :  -0.00104639   -2.2764e-21
 row 1  (1, 1, 2)  column 2  (1, 1, 3)  :  -0.00142125   5.6127e-13
 row 1  (1, 1, 2)  column 3  (1, 1, 4)  :  -0.000804465   2.66143e-12
 row 1  (1, 1, 2)  column 4  (1, 1, 5)  :  4.07843e-06   3.6148e-12
 row 1  (1, 1, 2)  column 5  (1, 1, 6)  :  0.000234326   2.65022e-12
 row 1  (1, 1, 2)  column 6  (1, 1, 7)  :  -1.24577e-09   1.10329e-13
 row 1  (1, 1, 2)  column 7  (1, 1, 8)  :  -0.000234329   -3.00696e-12
 row 1  (1, 1, 2)  column 8  (1, 1, 9)  :  -4.08032e-06   -4.17721e-12
 row 1  (1, 1, 2)  column 9  (1, 1, 10)  :  0.000804463   -2.8014e-12
 row 1  (1, 1, 2)  column 10  (1, 1, 11)  :  0.00142125   -9.59636e-13
 row 1  (1, 1, 2)  column 11  (1, 1, 12)  :  0.00104639   -4.15826e-13
 row 1  (1, 1, 2)  column 12  (1, 2, 1)  :  -0.00041982   -4.07546e-12
 row 1  (1, 1, 2)  column 13  (1, 2, 2)  :  -0.00110907   -3.64902e-12
 row 1  (1, 1, 2)  column 14  (1, 2, 3)  :  -0.00091434   6.37507e-13
 row 1  (1, 1, 2)  column 15  (1, 2, 4)  :  -0.000103013   7.40685e-12
 row 1  (1, 1, 2)  column 16  (1, 2, 5)  :  0.00030157   9.97969e-12
 row 1  (1, 1, 2)  column 17  (1, 2, 6)  :  0.000183243   6.93199e-12
 row 1  (1, 1, 2)  column 18  (1, 2, 7)  :  -0.000103699   1.92538e-12
 row 1  (1, 1, 2)  column 19  (1, 2, 8)  :  -0.000103192   -1.01377e-12
 row 1  (1, 1, 2)  column 20  (1, 2, 9)  :  0.00037802   -2.14652e-12
 row 1  (1, 1, 2)  column 21  (1, 2, 10)  :  0.00100947   -3.03638e-12
 row 1  (1, 1, 2)  column 22  (1, 2, 11)  :  0.00110815   -3.57168e-12
 row 1  (1, 1, 2)  column 23  (1, 2, 12)  :  0.000519535   -3.66204e-12
 row 1  (1, 1, 2)  column 24  (1, 3, 1)  :  -0.00047134   -5.11709e-12
 row 1  (1, 1, 2)  column 25  (1, 3, 2)  :  -0.000597951   1.52743e-12
 row 1  (1, 1, 2)  column 26  (1, 3, 3)  :  -0.000109836   1.28407e-11
 row 1  (1, 1, 2)  column 27  (1, 3, 4)  :  0.000322784   1.9652e-11
 row 1  (1, 1, 2)  column 28  (1, 3, 5)  :  0.00031447   1.69421e-11
 row 1  (1, 1, 2)  column 29  (1, 3, 6)  :  5.93088e-05   8.01028e-12
 row 1  (1, 1, 2)  column 30  (1, 3, 7)  :  -0.000101701   1.1702e-12
 row 1  (1, 1, 2)  column 31  (1, 3, 8)  :  4.5767e-05   -1.76404e-12
 row 1  (1, 1, 2)  column 32  (1, 3, 9)  :  0.000412647   -3.09799e-12
 row 1  (1, 1, 2)  column 33  (1, 3, 10)  :  0.000667138   -4.18133e-12
 row 1  (1, 1, 2)  column 34  (1, 3, 11)  :  0.000557599   -5.09946e-12
 row 1  (1, 1, 2)  column 35  (1, 3, 12)  :  8.4051e-05   -5.95995e-12
 row 1  (1, 1, 2)  column 36  (1, 4, 1)  :  -0.0002668   -8.70491e-13
 row 1  (1, 1, 2)  column 37  (1, 4, 2)  :  -2.09269e-05   1.68208e-11
 row 1  (1, 1, 2)  column 38  (1, 4, 3)  :  0.000353389   3.08902e-11
 row 1  (1, 1, 2)  column 39  (1, 4, 4)  :  0.000410438   2.89969e-11
 row 1  (1, 1, 2)  column 40  (1, 4, 5)  :  0.00020889   1.68303e-11
 row 1  (1, 1, 2)  column 41  (1, 4, 6)  :  -1.04823e-05   5.20547e-12
 row 1  (1, 1, 2)  column 42  (1, 4, 7)  :  -4.41608e-05   -4.9899e-13
 row 1  (1, 1, 2)  column 43  (1, 4, 8)  :  8.66781e-05   -2.80606e-12
 row 1  (1, 1, 2)  column 44  (1, 4, 9)  :  0.000256648   -3.93517e-12
 row 1  (1, 1, 2)  column 45  (1, 4, 10)  :  0.000313562   -5.07136e-12
 row 1  (1, 1, 2)  column 46  (1, 4, 11)  :  0.000179648   -6.81014e-12
