 row 1  (0, 0, 1)  column 0  (0, 0, 0)  :  2.60467e-14   1.42881e-14
 row 1  (0, 0, 1)  column 1  (0, 0, 1)  :  -65.4364   1.23166e-16
 row 1  (0, 0, 1)  column 2  (0, 0, 2)  :  -10.685   -5.17381e-05
 row 1  (0, 0, 1)  column 3  (0, 0, 3)  :  -1.78595   -9.08733e-06
 row 1  (0, 0, 1)  column 4  (0, 0, 4)  :  -0.789664   -1.80969e-07
 row 1  (0, 0, 1)  column 5  (0, 0, 5)  :  -0.051861   5.25395e-07
 row 1  (0, 0, 1)  column 6  (0, 0, -6)  :  -9.68258e-11   2.63617e-08
 row 1  (0, 0, 1)  column 7  (0, 0, -5)  :  0.051861   -3.87989e-07
 row 1  (0, 0, 1)  column 8  (0, 0, -4)  :  0.789664   2.5331e-07
 row 1  (0, 0, 1)  column 9  (0, 0, -3)  :  1.78595   1.3994e-05
 row 1  (0, 0, 1)  column 10  (0, 0, -2)  :  10.685   9.53353e-05
 row 1  (0, 0, 1)  column 11  (0, 0, -1)  :  65.4364   1.93437e-05
 row 1  (0, 0, 1)  column 12  (0, 1, 0)  :  6.01367   1.79048e-05
 row 1  (0, 0, 1)  column 13  (0, 1, 1)  :  -8.4714   6.28387e-05
 row 1  (0, 0, 1)  column 14  (0, 1, 2)  :  3.95844   -2.35489e-06
 row 1  (0, 0, 1)  column 15  (0, 1, 3)  :  -0.869065   2.01944e-06
 row 1  (0, 0, 1)  column 16  (0, 1, 4)  :  -0.719336   2.00089e-06
 row 1  (0, 0, 1)  column 17  (0, 1, 5)  :  -0.0246359   8.89579e-07
 row 1  (0, 0, 1)  column 18  (0, 1, -6)  :  -0.00668858   9.37732e-08
 row 1  (0, 0, 1)  column 19  (0, 1, -5)  :  0.00254565   -1.90075e-07
 row 1  (0, 0, 1)  column 20  (0, 1, -4)  :  0.248116   -1.60238e-07
 row 1  (0, 0, 1)  column 21  (0, 1, -3)  :  0.133917   2.75376e-06
 row 1  (0, 0, 1)  column 22  (0, 1, -2)  :  2.17548   1.47228e-05
 row 1  (0, 0, 1)  column 23  (0, 1, -1)  :  19.3236   -1.99876e-05
 row 1  (0, 0, 1)  column 24  (0, 2, 0)  :  15.4974   7.09837e-05
 row 1  (0, 0, 1)  column 25  (0, 2, 1)  :  11.0843   5.09297e-05
 row 1  (0, 0, 1)  column 26  (0, 2, 2)  :  1.38989   5.1902e-06
 row 1  (0, 0, 1)  column 27  (0, 2, 3)  :  -1.42994   2.24829e-06
 row 1  (0, 0, 1)  column 28  (0, 2, 4)  :  -0.143777   1.29099e-06
 row 1  (0, 0, 1)  column 29  (0, 2, 5)  :  0.0681244   5.80393e-07
 row 1  (0, 0, 1)  column 30  (0, 2, -6)  :  -0.00861362   6.28254e-08
 row 1  (0, 0, 1)  column 31  (0, 2, -5)  :  -0.00718298   -3.27467e-08
 row 1  (0, 0, 1)  column 32  (0, 2, -4)  :  -0.0132764   -1.53749e-07
 row 1  (0, 0, 1)  column 33  (0, 2, -3)  :  -0.376934   -6.09254e-07
