 row 0  (0, 0, 0)  column 0  (0, 0, 0)  :  2.48037e-16   -1.61294e-18
 row 0  (0, 0, 0)  column 1  (0, 0, 1)  :  2.61338e-14   -1.37725e-14
 row 0  (0, 0, 0)  column 2  (0, 0, 2)  :  3.5243e-14   7.04297e-15
 row 0  (0, 0, 0)  column 3  (0, 0, 3)  :  5.65869e-15   1.30083e-15
 row 0  (0, 0, 0)  column 4  (0, 0, 4)  :  1.31653e-16   -7.78975e-17
 row 0  (0, 0, 0)  column 5  (0, 0, 5)  :  -3.32583e-16   -1.25706e-16
 row 0  (0, 0, 0)  column 6  (0, 0, -6)  :  -1.13228e-16   -1.9588e-19
 row 0  (0, 0, 0)  column 7  (0, 0, -5)  :  -2.20757e-16   1.19791e-16
 row 0  (0, 0, 0)  column 8  (0, 0, -4)  :  -6.26676e-16   7.52096e-17
 row 0  (0, 0, 0)  column 9  (0, 0, -3)  :  -5.54733e-15   -1.30032e-15
 row 0  (0, 0, 0)  column 10  (0, 0, -2)  :  -3.46355e-14   -7.04206e-15
 row 0  (0, 0, 0)  column 11  (0, 0, -1)  :  -2.57226e-14   1.37737e-14
 row 0  (0, 0, 0)  column 12  (0, 1, 0)  :  -3.37243e-14   -5.87863e-15
 row 0  (0, 0, 0)  column 13  (0, 1, 1)  :  -3.4594e-15   1.38614e-14
 row 0  (0, 0, 0)  column 14  (0, 1, 2)  :  7.22284e-14   -8.42121e-15
 row 0  (0, 0, 0)  column 15  (0, 1, 3)  :  1.78173e-14   -5.24121e-15
 row 0  (0, 0, 0)  column 16  (0, 1, 4)  :  1.91538e-15   -1.13169e-15
 row 0  (0, 0, 0)  column 17  (0, 1, 5)  :  -2.08654e-16   -1.08171e-16
 row 0  (0, 0, 0)  column 18  (0, 1, -6)  :  1.31048e-16   -8.13926e-17
 row 0  (0, 0, 0)  column 19  (0, 1, -5)  :  2.29481e-16   1.19116e-16
 row 0  (0, 0, 0)  column 20  (0, 1, -4)  :  4.71584e-16   -2.86889e-16
 row 0  (0, 0, 0)  column 21  (0, 1, -3)  :  -2.44059e-15   -7.15333e-18
 row 0  (0, 0, 0)  column 22  (0, 1, -2)  :  -3.5451e-14   8.66338e-15
 row 0  (0, 0, 0)  column 23  (0, 1, -1)  :  -1.4312e-13   5.0201e-14
 row 0  (0, 0, 0)  column 24  (0, 2, 0)  :  1.76101e-15   6.21564e-15
 row 0  (0, 0, 0)  column 25  (0, 2, 1)  :  -4.85507e-14   2.72833e-14
 row 0  (0, 0, 0)  column 26  (0, 2, 2)  :  3.44718e-15   -2.6493e-16
 row 0  (0, 0, 0)  column 27  (0, 2, 3)  :  2.85464e-15   -3.12199e-15
 row 0  (0, 0, 0)  column 28  (0, 2, 4)  :  -9.36749e-16   1.02938e-16
 row 0  (0, 0, 0)  column 29  (0, 2, 5)  :  -4.84602e-16   4.16244e-16
 row 0  (0, 0, 0)  column 30  (0, 2, -6)  :  2.33788e-16   6.14644e-17
 row 0  (0, 0, 0)  column 31  (0, 2, -5)  :  2.02995e-16   3.03985e-17
 row 0  (0, 0, 0)  column 32  (0, 2, -4)  :  2.62856e-17   -2.71928e-16
 row 0  (0, 0, 0)  column 33  (0, 2, -3)  :  -2.46641e-15   8.79511e-16
 row 0  (0, 0, 0)  column 34  (0, 2, -2)  :  -1.42186e-14   5.01978e-15
 row 0  (0, 0, 0)  column 35  (0, 2, -1)  :  -2.66584e-14   1.10285e-14
 row 0  (0, 0, 0)  column 36  (0, 3, 0)  :  1.01435e-16   1.89817e-15
 row 0  (0, 0, 0)  column 37  (0, 3, 1)  :  -1.697e-14   6.91067e-15
 row 0  (0, 0, 0)  column 38  (0, 3, 2)  :  -4.79594e-15   4.32936e-16
 row 0  (0, 0, 0)  column 39  (0, 3, 3)  :  1.22036e-16   -6.13822e-16
 row 0  (0, 0, 0)  column 40  (0, 3, 4)  :  -8.75078e-16   6.75503e-16
 row 0  (0, 0, 0)  column 41  (0, 3, 5)  :  -6.51031e-16   1.15332e-16
 row 0  (0, 0, 0)  column 42  (0, 3, -6)  :  -1.20941e-16   -1.17407e-16
 row 0  (0, 0, 0)  column 43  (0, 3, -5)  :  -5.72791e-17   -3.45961e-17
 row 0  (0, 0, 0)  column 44  (0, 3, -4)  :  -6.22664e-17   -2.46721e-16
 row 0  (0, 0, 0)  column 45  (0, 3, -3)  :  -1.04181e-15   4.17771e-16
 row 0  (0, 0, 0)  column 46  (0, 3, -2)  :  -2.74548e-15   1.16581e-15
 row 0  (0, 0, 0)  column 47  (0, 3, -1)  :  -5.20895e-16   7.69352e-16
 row 0  (0, 0, 0)  column 48  (0, 4, 0)  :  -3.68283e-16   3.04286e-16
 row 0  (0, 0, 0)  column 49  (0, 4, 1)  :  -2.79739e-15   7.61597e-16
 row 0  (0, 0, 0)  column 50  (0, 4, 2)  :  4.64652e-16   -2.22204e-16
 row 0  (0, 0, 0)  column 51  (0, 4, 3)  :  1.45152e-15   -2.86785e-16
 row 0  (0, 0, 0)  column 52  (0, 4, 4)  :  2.91699e-16   1.04964e-17
 row 0  (0, 0, 0)  column 53  (0, 4, 5)  :  -1.72163e-16   -5.25096e-17
 row 0  (0, 0, 0)  column 54  (0, 4, -6)  :  -2.08346e-17   -1.23385e-17
 row 0  (0, 0, 0)  column 55  (0, 4, -5)  :  -4.42962e-17   1.0395e-16
 row 0  (0, 0, 0)  column 56  (0, 4, -4)  :  -9.83259e-17   1.11411e-16
 row 0  (0, 0, 0)  column 57  (0, 4, -3)  :  -2.20808e-16   1.19754e-16
 row 0  (0, 0, 0)  column 58  (0, 4, -2)  :  -3.47346e-16   8.99964e-17
 row 0  (0, 0, 0)  column 59  (0, 4, -1)  :  3.54473e-16   -2.48323e-16
 row 0  (0, 0, 0)  column 60  (0, 5, 0)  :  -2.52407e-16   8.88838e-17
 row 0  (0, 0, 0)  column 61  (0, 5, 1)  :  -1.95708e-16   1.41807e-17
 row 0  (0, 0, 0)  column 62  (0, 5, 2)  :  5.33487e-16   -2.28355e-17
 row 0  (0, 0, 0)  column 63  (0, 5, 3)  :  3.45879e-16   1.0005e-16
 row 0  (0, 0, 0)  column 64  (0, 5, 4)  :  3.82621e-18   -2.40425e-16
 row 0  (0, 0, 0)  column 65  (0, 5, 5)  :  -4.08775e-16   -4.82746e-17
 row 0  (0, 0, 0)  column 66  (0, 5, -6)  :  -1.39144e-16   -6.13937e-17
 row 0  (0, 0, 0)  column 67  (0, 5, -5)  :  -4.40973e-17   -1.70839e-16
 row 0  (0, 0, 0)  column 68  (0, 5, -4)  :  3.99054e-18   3.70306e-17
 row 0  (0, 0, 0)  column 69  (0, 5, -3)  :  9.83924e-17   -2.22356e-16
 row 0  (0, 0, 0)  column 70  (0, 5, -2)  :  -1.02516e-16   -6.21873e-17
 row 0  (0, 0, 0)  column 71  (0, 5, -1)  :  4.76098e-17   -2.71277e-17
 row 0  (0, 0, 0)  column 72  (0, -6, 0)  :  -1.37486e-16   -5.24215e-18
 row 0  (0, 0, 0)  column 73  (0, -6, 1)  :  -1.969e-18   -2.20244e-17
 row 0  (0, 0, 0)  column 74  (0, -6, 2)  :  -6.21804e-17   -3.53631e-17
