        fft index            fft index
 row 0  (1, 1, 1)  column 0  (1, 1, 1)  :  -0.000830967   -6.09679e-21
 row 0  (1, 1, 1)  column 1  (1, 1, 2)  :  -0.000697593   -3.26363e-12
 row 0  (1, 1, 1)  column 2  (1, 1, 3)  :  -0.000300188   -3.92823e-12
 row 0  (1, 1, 1)  column 3  (1, 1, 4)  :  -4.29478e-07   -8.77779e-13
 row 0  (1, 1, 1)  column 4  (1, 1, 5)  :  8.52917e-06   6.21639e-14
 row 0  (1, 1, 1)  column 5  (1, 1, 6)  :  2.12525e-05   -3.58571e-13
 row 0  (1, 1, 1)  column 6  (1, 1, 7)  :  4.63763e-05   -3.71298e-13
 row 0  (1, 1, 1)  column 7  (1, 1, 8)  :  2.12529e-05   2.21689e-13
 row 0  (1, 1, 1)  column 8  (1, 1, 9)  :  8.52916e-06   -2.33772e-13
 row 0  (1, 1, 1)  column 9  (1, 1, 10)  :  -4.31161e-07   6.981e-14
 row 0  (1, 1, 1)  column 10  (1, 1, 11)  :  -0.00030019   2.8919e-12
 row 0  (1, 1, 1)  column 11  (1, 1, 12)  :  -0.000697594   2.49038e-12
 row 0  (1, 1, 1)  column 12  (1, 2, 1)  :  -0.000697593   3.00162e-12
 row 0  (1, 1, 1)  column 13  (1, 2, 2)  :  -0.000520161   3.99708e-12
 row 0  (1, 1, 1)  column 14  (1, 2, 3)  :  -9.76506e-05   2.24916e-12
 row 0  (1, 1, 1)  column 15  (1, 2, 4)  :  1.35842e-05   -1.75041e-13
 row 0  (1, 1, 1)  column 16  (1, 2, 5)  :  1.23963e-05   5.41087e-13
 row 0  (1, 1, 1)  column 17  (1, 2, 6)  :  4.81385e-05   3.60095e-13
 row 0  (1, 1, 1)  column 18  (1, 2, 7)  :  2.93117e-05   -3.72131e-14
 row 0  (1, 1, 1)  column 19  (1, 2, 8)  :  2.87115e-06   3.26874e-14
 row 0  (1, 1, 1)  column 20  (1, 2, 9)  :  2.91143e-05   2.20496e-13
 row 0  (1, 1, 1)  column 21  (1, 2, 10)  :  -1.96261e-05   7.82717e-13
 row 0  (1, 1, 1)  column 22  (1, 2, 11)  :  -0.000273768   6.27341e-13
 row 0  (1, 1, 1)  column 23  (1, 2, 12)  :  -0.000558124   1.35434e-12
 row 0  (1, 1, 1)  column 24  (1, 3, 1)  :  -0.000300188   6.78841e-12
 row 0  (1, 1, 1)  column 25  (1, 3, 2)  :  -9.76506e-05   6.52355e-12
 row 0  (1, 1, 1)  column 26  (1, 3, 3)  :  1.401e-05   2.25603e-13
 row 0  (1, 1, 1)  column 27  (1, 3, 4)  :  3.8051e-06   1.37906e-12
 row 0  (1, 1, 1)  column 28  (1, 3, 5)  :  4.75302e-05   2.26744e-12
 row 0  (1, 1, 1)  column 29  (1, 3, 6)  :  4.08556e-05   5.10626e-13
 row 0  (1, 1, 1)  column 30  (1, 3, 7)  :  4.42525e-06   -2.15395e-13
 row 0  (1, 1, 1)  column 31  (1, 3, 8)  :  1.05233e-05   3.35234e-13
 row 0  (1, 1, 1)  column 32  (1, 3, 9)  :  4.78062e-05   -2.04162e-14
 row 0  (1, 1, 1)  column 33  (1, 3, 10)  :  1.20026e-05   -2.00671e-12
 row 0  (1, 1, 1)  column 34  (1, 3, 11)  :  -0.000128084   -2.87532e-12
 row 0  (1, 1, 1)  column 35  (1, 3, 12)  :  -0.000273767   7.85166e-13
 row 0  (1, 1, 1)  column 36  (1, 4, 1)  :  -4.29502e-07   4.30864e-12
 row 0  (1, 1, 1)  column 37  (1, 4, 2)  :  1.35842e-05   8.0899e-13
 row 0  (1, 1, 1)  column 38  (1, 4, 3)  :  3.80509e-06   1.18512e-12
 row 0  (1, 1, 1)  column 39  (1, 4, 4)  :  4.51442e-05   3.65117e-12
 row 0  (1, 1, 1)  column 40  (1, 4, 5)  :  4.8748e-05   1.80239e-12
 row 0  (1, 1, 1)  column 41  (1, 4, 6)  :  1.2652e-05   -2.88918e-13
 row 0  (1, 1, 1)  column 42  (1, 4, 7)  :  -2.61745e-06   -2.9267e-14
 row 0  (1, 1, 1)  column 43  (1, 4, 8)  :  2.33364e-05   4.14416e-13
 row 0  (1, 1, 1)  column 44  (1, 4, 9)  :  5.64356e-05   -1.57807e-12
 row 0  (1, 1, 1)  column 45  (1, 4, 10)  :  5.19851e-05   -4.60826e-12
 row 0  (1, 1, 1)  column 46  (1, 4, 11)  :  1.20037e-05   -4.30715e-12
 row 0  (1, 1, 1)  column 47  (1, 4, 12)  :  -1.96242e-05   7.62943e-13
 row 0  (1, 1, 1)  column 48  (1, 5, 1)  :  8.52916e-06   5.25619e-13
 row 0  (1, 1, 1)  column 49  (1, 5, 2)  :  1.23963e-05   2.26685e-13
 row 0  (1, 1, 1)  column 50  (1, 5, 3)  :  4.75301e-05   2.83115e-12
 row 0  (1, 1, 1)  column 51  (1, 5, 4)  :  4.87479e-05   2.53734e-12
 row 0  (1, 1, 1)  column 52  (1, 5, 5)  :  1.6972e-05   7.6213e-14
 row 0  (1, 1, 1)  column 53  (1, 5, 6)  :  -3.63915e-06   -4.41315e-13
 row 0  (1, 1, 1)  column 54  (1, 5, 7)  :  2.70846e-06   3.18426e-13
 row 0  (1, 1, 1)  column 55  (1, 5, 8)  :  2.6458e-05   -4.58441e-13
 row 0  (1, 1, 1)  column 56  (1, 5, 9)  :  4.92085e-05   -2.94715e-12
 row 0  (1, 1, 1)  column 57  (1, 5, 10)  :  5.64363e-05   -4.53314e-12
 row 0  (1, 1, 1)  column 58  (1, 5, 11)  :  4.78074e-05   -2.81818e-12
 row 0  (1, 1, 1)  column 59  (1, 5, 12)  :  2.91154e-05   5.02685e-13
 row 0  (1, 1, 1)  column 60  (1, 6, 1)  :  2.12524e-05   -5.23289e-13
 row 0  (1, 1, 1)  column 61  (1, 6, 2)  :  4.81385e-05   1.10974e-12
 row 0  (1, 1, 1)  column 62  (1, 6, 3)  :  4.08556e-05   2.01016e-12
 row 0  (1, 1, 1)  column 63  (1, 6, 4)  :  1.2652e-05   4.43247e-13
 row 0  (1, 1, 1)  column 64  (1, 6, 5)  :  -3.63915e-06   -3.80759e-13
 row 0  (1, 1, 1)  column 65  (1, 6, 6)  :  -2.16369e-06   1.38811e-13
 row 0  (1, 1, 1)  column 66  (1, 6, 7)  :  8.42407e-06   1.07009e-13
 row 0  (1, 1, 1)  column 67  (1, 6, 8)  :  1.979e-05   -1.11988e-12
 row 0  (1, 1, 1)  column 68  (1, 6, 9)  :  2.64583e-05   -2.35688e-12
 row 0  (1, 1, 1)  column 69  (1, 6, 10)  :  2.33369e-05   -2.12379e-12
 row 0  (1, 1, 1)  column 70  (1, 6, 11)  :  1.05235e-05   -5.56806e-13
 row 0  (1, 1, 1)  column 71  (1, 6, 12)  :  2.87077e-06   -2.72464e-14
 row 0  (1, 1, 1)  column 72  (1, 7, 1)  :  4.63763e-05   -8.12265e-14
 row 0  (1, 1, 1)  column 73  (1, 7, 2)  :  2.93117e-05   1.09448e-12
 row 0  (1, 1, 1)  column 74  (1, 7, 3)  :  4.42522e-06   4.72568e-13
 row 0  (1, 1, 1)  column 75  (1, 7, 4)  :  -2.61745e-06   -1.16719e-14
