        G index              G index
 row 0  (0, 0, 0)  column 0  (0, 0, 0)  :  2.19526e-16   -1.92994e-18
 row 0  (0, 0, 0)  column 1  (0, 0, 1)  :  8.01717e-15   -6.2618e-15
 row 0  (0, 0, 0)  column 2  (0, 0, 2)  :  7.3439e-15   8.38168e-16
 row 0  (0, 0, 0)  column 3  (0, 0, 3)  :  7.29661e-16   3.01762e-16
 row 0  (0, 0, 0)  column 4  (0, 0, 4)  :  -9.66922e-17   -2.87004e-17
 row 0  (0, 0, 0)  column 5  (0, 0, 5)  :  -6.88988e-17   -9.7318e-17
 row 0  (0, 0, 0)  column 6  (0, 0, -6)  :  6.9394e-17   -4.7581e-18
 row 0  (0, 0, 0)  column 7  (0, 0, -5)  :  -2.09324e-17   6.30063e-17
 row 0  (0, 0, 0)  column 8  (0, 0, -4)  :  -9.77515e-19   -8.09054e-18
 row 0  (0, 0, 0)  column 9  (0, 0, -3)  :  -9.07911e-16   -2.53475e-16
 row 0  (0, 0, 0)  column 10  (0, 0, -2)  :  -6.80179e-15   1.08384e-16
 row 0  (0, 0, 0)  column 11  (0, 0, -1)  :  -8.28192e-15   6.51448e-15
 row 0  (0, 0, 0)  column 12  (0, 1, 0)  :  -8.26662e-16   -4.6355e-16
 row 0  (0, 0, 0)  column 13  (0, 1, 1)  :  -8.98943e-16   5.69236e-15
 row 0  (0, 0, 0)  column 14  (0, 1, 2)  :  1.17232e-14   -1.78208e-15
 row 0  (0, 0, 0)  column 15  (0, 1, 3)  :  2.53793e-15   -1.17727e-15
 row 0  (0, 0, 0)  column 16  (0, 1, 4)  :  1.39307e-16   -1.44166e-16
 row 0  (0, 0, 0)  column 17  (0, 1, 5)  :  -6.09406e-17   5.77503e-18
 row 0  (0, 0, 0)  column 18  (0, 1, -6)  :  4.6829e-17   5.29438e-17
 row 0  (0, 0, 0)  column 19  (0, 1, -5)  :  8.45163e-17   8.77132e-17
 row 0  (0, 0, 0)  column 20  (0, 1, -4)  :  1.98368e-16   -5.73995e-17
 row 0  (0, 0, 0)  column 21  (0, 1, -3)  :  -4.02595e-16   -1.08704e-17
