 row 2  (0, 0, 2)  column 0  (0, 0, 0)  :  -2.15225e-14   9.56376e-15
 row 2  (0, 0, 2)  column 1  (0, 0, 1)  :  -9.30971   -1.58159e-05
 row 2  (0, 0, 2)  column 2  (0, 0, 2)  :  -30.3287   1.61836e-16
 row 2  (0, 0, 2)  column 3  (0, 0, 3)  :  -4.41858   -2.35091e-06
 row 2  (0, 0, 2)  column 4  (0, 0, 4)  :  -0.0147395   -1.21151e-06
 row 2  (0, 0, 2)  column 5  (0, 0, 5)  :  0.0861473   -7.36249e-07
 row 2  (0, 0, 2)  column 6  (0, 0, -6)  :  2.27195e-10   -7.37128e-08
 row 2  (0, 0, 2)  column 7  (0, 0, -5)  :  -0.0861473   -1.30056e-06
 row 2  (0, 0, 2)  column 8  (0, 0, -4)  :  0.0147395   -1.6849e-06
 row 2  (0, 0, 2)  column 9  (0, 0, -3)  :  4.41858   2.15029e-05
 row 2  (0, 0, 2)  column 10  (0, 0, -2)  :  30.3287   0.000155177
 row 2  (0, 0, 2)  column 11  (0, 0, -1)  :  9.30971   -8.09716e-05
 row 2  (0, 0, 2)  column 12  (0, 1, 0)  :  13.7044   8.16629e-05
 row 2  (0, 0, 2)  column 13  (0, 1, 1)  :  8.61861   -2.44922e-05
 row 2  (0, 0, 2)  column 14  (0, 1, 2)  :  -13.4292   -2.47605e-05
 row 2  (0, 0, 2)  column 15  (0, 1, 3)  :  -0.510852   -7.90644e-06
 row 2  (0, 0, 2)  column 16  (0, 1, 4)  :  0.440632   -3.31609e-06
 row 2  (0, 0, 2)  column 17  (0, 1, 5)  :  0.0699381   -1.24285e-06
 row 2  (0, 0, 2)  column 18  (0, 1, -6)  :  -0.00891832   -5.31317e-08
 row 2  (0, 0, 2)  column 19  (0, 1, -5)  :  -0.0345409   -2.97384e-07
 row 2  (0, 0, 2)  column 20  (0, 1, -4)  :  0.0721874   1.29793e-06
 row 2  (0, 0, 2)  column 21  (0, 1, -3)  :  1.49917   1.19844e-05
 row 2  (0, 0, 2)  column 22  (0, 1, -2)  :  5.96027   3.86538e-05
 row 2  (0, 0, 2)  column 23  (0, 1, -1)  :  -3.02722   -2.37745e-05
 row 2  (0, 0, 2)  column 24  (0, 2, 0)  :  4.56073   9.70865e-06
 row 2  (0, 0, 2)  column 25  (0, 2, 1)  :  4.55462   -1.48943e-05
 row 2  (0, 0, 2)  column 26  (0, 2, 2)  :  -1.06675   1.17949e-06
 row 2  (0, 0, 2)  column 27  (0, 2, 3)  :  0.664459   1.62591e-06
 row 2  (0, 0, 2)  column 28  (0, 2, 4)  :  0.0298188   -2.01023e-06
 row 2  (0, 0, 2)  column 29  (0, 2, 5)  :  -0.0110445   -6.51938e-07
 row 2  (0, 0, 2)  column 30  (0, 2, -6)  :  -0.00988516   3.23789e-08
 row 2  (0, 0, 2)  column 31  (0, 2, -5)  :  -0.00587425   -3.62402e-09
 row 2  (0, 0, 2)  column 32  (0, 2, -4)  :  0.0015937   7.81085e-07
 row 2  (0, 0, 2)  column 33  (0, 2, -3)  :  0.0127851   2.01776e-06
 row 2  (0, 0, 2)  column 34  (0, 2, -2)  :  0.346003   3.08643e-06
 row 2  (0, 0, 2)  column 35  (0, 2, -1)  :  -0.396958   -2.23497e-06
 row 2  (0, 0, 2)  column 36  (0, 3, 0)  :  0.198094   2.27658e-07
 row 2  (0, 0, 2)  column 37  (0, 3, 1)  :  0.25402   -1.38713e-06
 row 2  (0, 0, 2)  column 38  (0, 3, 2)  :  0.122343   6.42311e-06
 row 2  (0, 0, 2)  column 39  (0, 3, 3)  :  -0.0367694   2.48059e-06
 row 2  (0, 0, 2)  column 40  (0, 3, 4)  :  -0.147181   -9.1099e-07
 row 2  (0, 0, 2)  column 41  (0, 3, 5)  :  0.0297816   1.18576e-08
 row 2  (0, 0, 2)  column 42  (0, 3, -6)  :  0.00534119   7.48378e-08
 row 2  (0, 0, 2)  column 43  (0, 3, -5)  :  -0.00126144   -1.84871e-08
 row 2  (0, 0, 2)  column 44  (0, 3, -4)  :  -0.00861151   3.35922e-08
 row 2  (0, 0, 2)  column 45  (0, 3, -3)  :  -0.00595443   1.1123e-08
 row 2  (0, 0, 2)  column 46  (0, 3, -2)  :  0.263492   4.9708e-07
 row 2  (0, 0, 2)  column 47  (0, 3, -1)  :  0.275245   1.34596e-06
 row 2  (0, 0, 2)  column 48  (0, 4, 0)  :  -0.0758492   -3.97853e-07
 row 2  (0, 0, 2)  column 49  (0, 4, 1)  :  0.141962   2.56481e-07
 row 2  (0, 0, 2)  column 50  (0, 4, 2)  :  0.193231   2.07458e-06
 row 2  (0, 0, 2)  column 51  (0, 4, 3)  :  -0.0537773   3.75258e-07
 row 2  (0, 0, 2)  column 52  (0, 4, 4)  :  0.00153141   -2.43252e-07
 row 2  (0, 0, 2)  column 53  (0, 4, 5)  :  0.0490083   1.7377e-07
 row 2  (0, 0, 2)  column 54  (0, 4, -6)  :  0.00862971   5.29993e-08
 row 2  (0, 0, 2)  column 55  (0, 4, -5)  :  -0.000758242   -1.06764e-08
