 row 1  (1, 1, 2)  column 0  (1, 1, 1)  :  1.39589e-09   1.60114e-13
 row 1  (1, 1, 2)  column 1  (1, 1, 2)  :  -0.00122147   4.39729e-21
 row 1  (1, 1, 2)  column 2  (1, 1, 3)  :  -0.00172699   -8.5583e-13
 row 1  (1, 1, 2)  column 3  (1, 1, 4)  :  -0.00106784   9.1573e-14
 row 1  (1, 1, 2)  column 4  (1, 1, 5)  :  -0.00013465   5.66728e-13
 row 1  (1, 1, 2)  column 5  (1, 1, 6)  :  0.000180587   3.27071e-13
 row 1  (1, 1, 2)  column 6  (1, 1, 7)  :  -6.88221e-10   6.62635e-14
 row 1  (1, 1, 2)  column 7  (1, 1, 8)  :  -0.000180588   -7.33547e-13
 row 1  (1, 1, 2)  column 8  (1, 1, 9)  :  0.000134649   -1.05355e-12
 row 1  (1, 1, 2)  column 9  (1, 1, 10)  :  0.00106783   -1.32427e-13
 row 1  (1, 1, 2)  column 10  (1, 1, 11)  :  0.00172699   2.94475e-13
 row 1  (1, 1, 2)  column 11  (1, 1, 12)  :  0.00122147   -5.22323e-13
 row 1  (1, 1, 2)  column 12  (1, 2, 1)  :  -0.000350688   -1.3732e-11
 row 1  (1, 1, 2)  column 13  (1, 2, 2)  :  -0.00126117   -2.00442e-11
 row 1  (1, 1, 2)  column 14  (1, 2, 3)  :  -0.00118054   -1.90039e-11
 row 1  (1, 1, 2)  column 15  (1, 2, 4)  :  -0.000290502   -9.99255e-12
 row 1  (1, 1, 2)  column 16  (1, 2, 5)  :  0.000191245   -4.4973e-12
 row 1  (1, 1, 2)  column 17  (1, 2, 6)  :  0.000128202   -2.35861e-12
 row 1  (1, 1, 2)  column 18  (1, 2, 7)  :  -0.000110789   -2.57944e-12
 row 1  (1, 1, 2)  column 19  (1, 2, 8)  :  -4.93108e-05   -4.69901e-12
 row 1  (1, 1, 2)  column 20  (1, 2, 9)  :  0.00052927   -7.90366e-12
 row 1  (1, 1, 2)  column 21  (1, 2, 10)  :  0.00125848   -1.12437e-11
 row 1  (1, 1, 2)  column 22  (1, 2, 11)  :  0.00137255   -1.23233e-11
 row 1  (1, 1, 2)  column 23  (1, 2, 12)  :  0.000720144   -1.15818e-11
 row 1  (1, 1, 2)  column 24  (1, 3, 1)  :  -0.000345996   -1.93292e-11
 row 1  (1, 1, 2)  column 25  (1, 3, 2)  :  -0.000698116   -2.54484e-11
 row 1  (1, 1, 2)  column 26  (1, 3, 3)  :  -0.000283429   -1.91306e-11
 row 1  (1, 1, 2)  column 27  (1, 3, 4)  :  0.000175121   -1.25158e-11
 row 1  (1, 1, 2)  column 28  (1, 3, 5)  :  0.00020566   -8.58006e-12
 row 1  (1, 1, 2)  column 29  (1, 3, 6)  :  3.77506e-06   -5.64156e-12
 row 1  (1, 1, 2)  column 30  (1, 3, 7)  :  -0.000111824   -5.69418e-12
 row 1  (1, 1, 2)  column 31  (1, 3, 8)  :  9.29059e-05   -7.68586e-12
 row 1  (1, 1, 2)  column 32  (1, 3, 9)  :  0.000538429   -1.03962e-11
 row 1  (1, 1, 2)  column 33  (1, 3, 10)  :  0.00086508   -1.2168e-11
 row 1  (1, 1, 2)  column 34  (1, 3, 11)  :  0.000797511   -1.22111e-11
 row 1  (1, 1, 2)  column 35  (1, 3, 12)  :  0.000321779   -1.30175e-11
 row 1  (1, 1, 2)  column 36  (1, 4, 1)  :  -0.000129637   -6.21972e-12
 row 1  (1, 1, 2)  column 37  (1, 4, 2)  :  -8.72284e-05   -1.14616e-11
 row 1  (1, 1, 2)  column 38  (1, 4, 3)  :  0.000197459   -1.72916e-11
 row 1  (1, 1, 2)  column 39  (1, 4, 4)  :  0.000253402   -1.87467e-11
 row 1  (1, 1, 2)  column 40  (1, 4, 5)  :  0.000108132   -1.28215e-11
 row 1  (1, 1, 2)  column 41  (1, 4, 6)  :  -6.006e-05   -8.32605e-12
 row 1  (1, 1, 2)  column 42  (1, 4, 7)  :  -5.3148e-05   -7.02481e-12
 row 1  (1, 1, 2)  column 43  (1, 4, 8)  :  0.00012642   -7.57314e-12
 row 1  (1, 1, 2)  column 44  (1, 4, 9)  :  0.000357675   -8.14882e-12
 row 1  (1, 1, 2)  column 45  (1, 4, 10)  :  0.000480623   -7.51376e-12
 row 1  (1, 1, 2)  column 46  (1, 4, 11)  :  0.000408726   -5.73995e-12
 row 1  (1, 1, 2)  column 47  (1, 4, 12)  :  0.000148196   -4.0507e-12
 row 1  (1, 1, 2)  column 48  (1, 5, 1)  :  8.62267e-05   9.95095e-12
 row 1  (1, 1, 2)  column 49  (1, 5, 2)  :  0.000204085   -6.20267e-12
 row 1  (1, 1, 2)  column 50  (1, 5, 3)  :  0.000251894   -2.12021e-11
 row 1  (1, 1, 2)  column 51  (1, 5, 4)  :  0.000153085   -2.07918e-11
 row 1  (1, 1, 2)  column 52  (1, 5, 5)  :  7.73532e-06   -1.35999e-11
 row 1  (1, 1, 2)  column 53  (1, 5, 6)  :  -5.44948e-05   -8.36978e-12
 row 1  (1, 1, 2)  column 54  (1, 5, 7)  :  -9.53583e-06   -5.90916e-12
 row 1  (1, 1, 2)  column 55  (1, 5, 8)  :  9.47073e-05   -4.81173e-12
 row 1  (1, 1, 2)  column 56  (1, 5, 9)  :  0.000191833   -3.16578e-12
 row 1  (1, 1, 2)  column 57  (1, 5, 10)  :  0.000238326   9.15654e-14
 row 1  (1, 1, 2)  column 58  (1, 5, 11)  :  0.00020338   5.75659e-12
 row 1  (1, 1, 2)  column 59  (1, 5, 12)  :  0.000114341   1.21067e-11
 row 1  (1, 1, 2)  column 60  (1, 6, 1)  :  0.000123134   9.38426e-12
 row 1  (1, 1, 2)  column 61  (1, 6, 2)  :  0.000149563   -1.21394e-11
