        G index              G index
 row 0  (0, 0, 0)  column 0  (0, 0, 0)  :  2.19526e-16   -1.92994e-18
 row 1  (0, 0, 1)  column 0  (0, 0, 0)  :  7.98406e-15   6.49503e-15
 row 2  (0, 0, 2)  column 0  (0, 0, 0)  :  7.39686e-15   -5.66129e-16
 row 3  (0, 0, 3)  column 0  (0, 0, 0)  :  8.03177e-16   -2.16887e-16
 row 4  (0, 0, 4)  column 0  (0, 0, 0)  :  -3.55618e-17   5.22516e-17
 row 5  (0, 0, 5)  column 0  (0, 0, 0)  :  -4.57533e-17   1.21589e-16
 row 6  (0, 0, -6)  column 0  (0, 0, 0)  :  6.15285e-18   5.552e-18
 row 7  (0, 0, -5)  column 0  (0, 0, 0)  :  1.73472e-18   -8.86539e-17
 row 8  (0, 0, -4)  column 0  (0, 0, 0)  :  5.81132e-17   -2.03215e-17
 row 9  (0, 0, -3)  column 0  (0, 0, 0)  :  -8.46545e-16   1.7668e-16
 row 10  (0, 0, -2)  column 0  (0, 0, 0)  :  -6.7793e-15   -1.01274e-16
 row 11  (0, 0, -1)  column 0  (0, 0, 0)  :  -8.26769e-15   -6.31649e-15
 row 12  (0, 1, 0)  column 0  (0, 0, 0)  :  -9.24608e-16   6.03246e-16
 row 13  (0, 1, 1)  column 0  (0, 0, 0)  :  -9.02056e-16   -5.82613e-15
 row 14  (0, 1, 2)  column 0  (0, 0, 0)  :  1.17042e-14   1.70829e-15
 row 15  (0, 1, 3)  column 0  (0, 0, 0)  :  2.56392e-15   1.22061e-15
 row 16  (0, 1, 4)  column 0  (0, 0, 0)  :  1.82146e-16   1.39565e-16
 row 17  (0, 1, 5)  column 0  (0, 0, 0)  :  -6.87384e-17   -8.54241e-18
 row 18  (0, 1, -6)  column 0  (0, 0, 0)  :  2.96529e-17   -2.98866e-17
 row 19  (0, 1, -5)  column 0  (0, 0, 0)  :  1.17514e-16   -1.27395e-16
 row 20  (0, 1, -4)  column 0  (0, 0, 0)  :  1.68919e-16   1.80392e-17
 row 21  (0, 1, -3)  column 0  (0, 0, 0)  :  -4.21538e-16   -3.08153e-17
 row 22  (0, 1, -2)  column 0  (0, 0, 0)  :  -6.84262e-15   -2.78559e-15
 row 23  (0, 1, -1)  column 0  (0, 0, 0)  :  -2.72282e-14   -1.35091e-14
 row 24  (0, 2, 0)  column 0  (0, 0, 0)  :  4.98906e-15   -1.43916e-15
 row 25  (0, 2, 1)  column 0  (0, 0, 0)  :  -2.93342e-15   -8.27341e-15
 row 26  (0, 2, 2)  column 0  (0, 0, 0)  :  3.95864e-15   3.65222e-16
 row 27  (0, 2, 3)  column 0  (0, 0, 0)  :  9.35016e-16   8.04581e-16
 row 28  (0, 2, 4)  column 0  (0, 0, 0)  :  -1.26635e-16   -6.70572e-17
 row 29  (0, 2, 5)  column 0  (0, 0, 0)  :  -8.00141e-17   1.52322e-17
 row 30  (0, 2, -6)  column 0  (0, 0, 0)  :  8.99888e-18   4.65784e-17
 row 31  (0, 2, -5)  column 0  (0, 0, 0)  :  8.64583e-17   -4.52911e-17
 row 32  (0, 2, -4)  column 0  (0, 0, 0)  :  1.20672e-16   -5.53546e-18
 row 33  (0, 2, -3)  column 0  (0, 0, 0)  :  -3.08347e-16   -1.23134e-16
 row 34  (0, 2, -2)  column 0  (0, 0, 0)  :  -2.51275e-15   -1.14229e-15
 row 35  (0, 2, -1)  column 0  (0, 0, 0)  :  -4.13038e-15   -2.70492e-15
 row 36  (0, 3, 0)  column 0  (0, 0, 0)  :  5.34295e-16   -5.40784e-16
 row 37  (0, 3, 1)  column 0  (0, 0, 0)  :  -2.90913e-15   -1.92332e-15
 row 38  (0, 3, 2)  column 0  (0, 0, 0)  :  -8.20524e-16   -3.94807e-17
 row 39  (0, 3, 3)  column 0  (0, 0, 0)  :  -1.35308e-16   9.31217e-17
 row 40  (0, 3, 4)  column 0  (0, 0, 0)  :  -2.25514e-16   -1.36069e-16
 row 41  (0, 3, 5)  column 0  (0, 0, 0)  :  -6.32632e-17   6.15316e-19
 row 42  (0, 3, -6)  column 0  (0, 0, 0)  :  3.2211e-17   1.03181e-16
 row 43  (0, 3, -5)  column 0  (0, 0, 0)  :  8.41205e-17   6.65426e-17
 row 44  (0, 3, -4)  column 0  (0, 0, 0)  :  5.46438e-17   4.64695e-17
 row 45  (0, 3, -3)  column 0  (0, 0, 0)  :  -1.8876e-16   -2.60006e-17
 row 46  (0, 3, -2)  column 0  (0, 0, 0)  :  -5.76579e-16   -2.73165e-16
 row 47  (0, 3, -1)  column 0  (0, 0, 0)  :  -2.08167e-17   -2.77376e-16
 row 48  (0, 4, 0)  column 0  (0, 0, 0)  :  -2.71484e-16   -5.98402e-17
 row 49  (0, 4, 1)  column 0  (0, 0, 0)  :  -9.6971e-16   -2.20281e-16
 row 50  (0, 4, 2)  column 0  (0, 0, 0)  :  -2.09902e-16   1.30722e-16
 row 51  (0, 4, 3)  column 0  (0, 0, 0)  :  4.16334e-17   7.53519e-17
 row 52  (0, 4, 4)  column 0  (0, 0, 0)  :  -4.33681e-17   3.25473e-17
 row 53  (0, 4, 5)  column 0  (0, 0, 0)  :  1.13299e-17   3.76089e-17
 row 54  (0, 4, -6)  column 0  (0, 0, 0)  :  5.86824e-17   7.1124e-17
 row 55  (0, 4, -5)  column 0  (0, 0, 0)  :  1.21946e-16   -1.09367e-17
 row 56  (0, 4, -4)  column 0  (0, 0, 0)  :  6.74916e-17   1.28432e-18
 row 57  (0, 4, -3)  column 0  (0, 0, 0)  :  -2.31206e-17   5.39242e-17
 row 58  (0, 4, -2)  column 0  (0, 0, 0)  :  -1.19018e-16   4.85326e-17
 row 59  (0, 4, -1)  column 0  (0, 0, 0)  :  1.66967e-17   4.28337e-17
 row 60  (0, 5, 0)  column 0  (0, 0, 0)  :  -8.32667e-17   6.29149e-17
 row 61  (0, 5, 1)  column 0  (0, 0, 0)  :  -1.2078e-16   -1.05331e-17
 row 62  (0, 5, 2)  column 0  (0, 0, 0)  :  2.1684e-19   1.7785e-17
 row 63  (0, 5, 3)  column 0  (0, 0, 0)  :  -3.89771e-17   -4.15538e-17
 row 64  (0, 5, 4)  column 0  (0, 0, 0)  :  -9.66837e-17   -1.59111e-17
 row 65  (0, 5, 5)  column 0  (0, 0, 0)  :  -4.06847e-17   -6.93242e-18
 row 66  (0, 5, -6)  column 0  (0, 0, 0)  :  8.87691e-18   -3.02763e-17
 row 67  (0, 5, -5)  column 0  (0, 0, 0)  :  1.98053e-17   -2.65442e-17
 row 68  (0, 5, -4)  column 0  (0, 0, 0)  :  -2.65494e-17   2.79538e-17
 row 69  (0, 5, -3)  column 0  (0, 0, 0)  :  -8.90401e-18   5.15237e-19
 row 70  (0, 5, -2)  column 0  (0, 0, 0)  :  -2.84874e-17   8.19906e-17
 row 71  (0, 5, -1)  column 0  (0, 0, 0)  :  -1.22786e-17   1.634e-16
 row 72  (0, -6, 0)  column 0  (0, 0, 0)  :  8.48117e-17   1.27358e-18
 row 73  (0, -6, 1)  column 0  (0, 0, 0)  :  9.02056e-17   7.18903e-18
 row 74  (0, -6, 2)  column 0  (0, 0, 0)  :  2.38524e-18   -5.19122e-18
 row 75  (0, -6, 3)  column 0  (0, 0, 0)  :  -3.87365e-17   -6.84869e-17
 row 76  (0, -6, 4)  column 0  (0, 0, 0)  :  -3.68629e-17   -2.59447e-17
 row 77  (0, -6, 5)  column 0  (0, 0, 0)  :  -1.46367e-18   2.93398e-17
 row 78  (0, -6, -6)  column 0  (0, 0, 0)  :  -7.15573e-18   -4.04861e-18
 row 79  (0, -6, -5)  column 0  (0, 0, 0)  :  -3.26616e-18   -3.46126e-17
