 row 0  (1, 1, 1)  column 0  (1, 1, 1)  :  -3.25748e-14   2.42162e-31
 row 0  (1, 1, 1)  column 1  (1, 1, 2)  :  1.39589e-09   -1.60114e-13
 row 0  (1, 1, 1)  column 2  (1, 1, 3)  :  1.41231e-09   -2.68078e-13
 row 0  (1, 1, 1)  column 3  (1, 1, 4)  :  5.71603e-10   -1.41453e-13
 row 0  (1, 1, 1)  column 4  (1, 1, 5)  :  -5.55249e-10   3.59219e-14
 row 0  (1, 1, 1)  column 5  (1, 1, 6)  :  -5.56715e-10   5.91548e-14
 row 0  (1, 1, 1)  column 6  (1, 1, 7)  :  -3.81662e-15   -4.63555e-19
 row 0  (1, 1, 1)  column 7  (1, 1, 8)  :  5.5671e-10   -5.91544e-14
 row 0  (1, 1, 1)  column 8  (1, 1, 9)  :  5.55252e-10   -3.5921e-14
 row 0  (1, 1, 1)  column 9  (1, 1, 10)  :  -5.71603e-10   1.41455e-13
 row 0  (1, 1, 1)  column 10  (1, 1, 11)  :  -1.41233e-09   2.68076e-13
 row 0  (1, 1, 1)  column 11  (1, 1, 12)  :  -1.39595e-09   1.60114e-13
 row 0  (1, 1, 1)  column 12  (1, 2, 1)  :  3.64258e-09   8.84441e-13
 row 0  (1, 1, 1)  column 13  (1, 2, 2)  :  3.23726e-09   7.48507e-13
 row 0  (1, 1, 1)  column 14  (1, 2, 3)  :  1.49689e-09   4.31086e-13
 row 0  (1, 1, 1)  column 15  (1, 2, 4)  :  -8.22066e-11   1.79394e-13
 row 0  (1, 1, 1)  column 16  (1, 2, 5)  :  -3.14611e-11   -9.59478e-15
 row 0  (1, 1, 1)  column 17  (1, 2, 6)  :  9.75646e-10   -1.20267e-13
 row 0  (1, 1, 1)  column 18  (1, 2, 7)  :  1.22556e-09   -1.41829e-13
 row 0  (1, 1, 1)  column 19  (1, 2, 8)  :  8.27906e-10   -4.42566e-14
 row 0  (1, 1, 1)  column 20  (1, 2, 9)  :  -2.38915e-12   2.32933e-13
 row 0  (1, 1, 1)  column 21  (1, 2, 10)  :  -5.09963e-10   5.98998e-13
 row 0  (1, 1, 1)  column 22  (1, 2, 11)  :  1.06781e-10   8.10737e-13
 row 0  (1, 1, 1)  column 23  (1, 2, 12)  :  1.8596e-09   8.6724e-13
 row 0  (1, 1, 1)  column 24  (1, 3, 1)  :  5.10042e-09   1.38272e-12
 row 0  (1, 1, 1)  column 25  (1, 3, 2)  :  2.83692e-09   1.00004e-12
 row 0  (1, 1, 1)  column 26  (1, 3, 3)  :  3.45795e-10   3.57344e-13
 row 0  (1, 1, 1)  column 27  (1, 3, 4)  :  3.88132e-10   -5.20433e-14
 row 0  (1, 1, 1)  column 28  (1, 3, 5)  :  1.8599e-09   -2.39826e-13
 row 0  (1, 1, 1)  column 29  (1, 3, 6)  :  2.11637e-09   -2.36034e-13
 row 0  (1, 1, 1)  column 30  (1, 3, 7)  :  1.26957e-09   -1.2411e-13
 row 0  (1, 1, 1)  column 31  (1, 3, 8)  :  3.23582e-10   8.56307e-14
 row 0  (1, 1, 1)  column 32  (1, 3, 9)  :  -1.31063e-10   3.91591e-13
 row 0  (1, 1, 1)  column 33  (1, 3, 10)  :  4.47903e-10   7.03839e-13
 row 0  (1, 1, 1)  column 34  (1, 3, 11)  :  2.12373e-09   9.66745e-13
 row 0  (1, 1, 1)  column 35  (1, 3, 12)  :  4.35299e-09   1.22884e-12
 row 0  (1, 1, 1)  column 36  (1, 4, 1)  :  3.37217e-09   9.64788e-13
