 row 2  (1, 1, 3)  column 0  (1, 1, 1)  :  1.41231e-09   2.68078e-13
 row 2  (1, 1, 3)  column 1  (1, 1, 2)  :  -0.00172699   8.5583e-13
 row 2  (1, 1, 3)  column 2  (1, 1, 3)  :  -0.00261571   9.09423e-21
 row 2  (1, 1, 3)  column 3  (1, 1, 4)  :  -0.00196781   8.24932e-13
 row 2  (1, 1, 3)  column 4  (1, 1, 5)  :  -0.000802176   8.31201e-13
 row 2  (1, 1, 3)  column 5  (1, 1, 6)  :  -0.000171622   2.50812e-13
 row 2  (1, 1, 3)  column 6  (1, 1, 7)  :  1.82647e-10   -1.84361e-14
 row 2  (1, 1, 3)  column 7  (1, 1, 8)  :  0.000171622   -5.54141e-13
 row 2  (1, 1, 3)  column 8  (1, 1, 9)  :  0.000802175   -1.20231e-12
 row 2  (1, 1, 3)  column 9  (1, 1, 10)  :  0.00196781   -8.499e-13
 row 2  (1, 1, 3)  column 10  (1, 1, 11)  :  0.00261571   -7.74764e-13
 row 2  (1, 1, 3)  column 11  (1, 1, 12)  :  0.00172699   -1.62275e-12
 row 2  (1, 1, 3)  column 12  (1, 2, 1)  :  -0.000295479   -2.12652e-11
 row 2  (1, 1, 3)  column 13  (1, 2, 2)  :  -0.00168009   -2.99109e-11
 row 2  (1, 1, 3)  column 14  (1, 2, 3)  :  -0.00182354   -2.79648e-11
 row 2  (1, 1, 3)  column 15  (1, 2, 4)  :  -0.00083487   -1.50337e-11
 row 2  (1, 1, 3)  column 16  (1, 2, 5)  :  -0.000204172   -7.26167e-12
 row 2  (1, 1, 3)  column 17  (1, 2, 6)  :  -2.66286e-05   -4.0332e-12
 row 2  (1, 1, 3)  column 18  (1, 2, 7)  :  2.01402e-05   -3.69199e-12
 row 2  (1, 1, 3)  column 19  (1, 2, 8)  :  0.000379064   -6.57202e-12
 row 2  (1, 1, 3)  column 20  (1, 2, 9)  :  0.00123471   -1.20015e-11
 row 2  (1, 1, 3)  column 21  (1, 2, 10)  :  0.00210319   -1.7883e-11
 row 2  (1, 1, 3)  column 22  (1, 2, 11)  :  0.00210522   -1.99965e-11
 row 2  (1, 1, 3)  column 23  (1, 2, 12)  :  0.00116454   -1.86434e-11
 row 2  (1, 1, 3)  column 24  (1, 3, 1)  :  -0.000205391   -2.97712e-11
 row 2  (1, 1, 3)  column 25  (1, 3, 2)  :  -0.000868196   -3.83146e-11
 row 2  (1, 1, 3)  column 26  (1, 3, 3)  :  -0.000501707   -2.90745e-11
 row 2  (1, 1, 3)  column 27  (1, 3, 4)  :  -2.69128e-05   -1.97764e-11
 row 2  (1, 1, 3)  column 28  (1, 3, 5)  :  5.18856e-05   -1.42018e-11
 row 2  (1, 1, 3)  column 29  (1, 3, 6)  :  -1.3439e-05   -8.97508e-12
 row 2  (1, 1, 3)  column 30  (1, 3, 7)  :  3.62669e-05   -8.30779e-12
 row 2  (1, 1, 3)  column 31  (1, 3, 8)  :  0.000419873   -1.13222e-11
 row 2  (1, 1, 3)  column 32  (1, 3, 9)  :  0.00102235   -1.58281e-11
 row 2  (1, 1, 3)  column 33  (1, 3, 10)  :  0.00140892   -1.90177e-11
 row 2  (1, 1, 3)  column 34  (1, 3, 11)  :  0.00130158   -1.94204e-11
 row 2  (1, 1, 3)  column 35  (1, 3, 12)  :  0.000707263   -2.06086e-11
 row 2  (1, 1, 3)  column 36  (1, 4, 1)  :  2.33335e-05   -9.12407e-12
 row 2  (1, 1, 3)  column 37  (1, 4, 2)  :  -4.43207e-05   -1.78527e-11
 row 2  (1, 1, 3)  column 38  (1, 4, 3)  :  0.000237457   -2.83354e-11
 row 2  (1, 1, 3)  column 39  (1, 4, 4)  :  0.000231576   -3.09766e-11
 row 2  (1, 1, 3)  column 40  (1, 4, 5)  :  7.82051e-05   -2.10393e-11
 row 2  (1, 1, 3)  column 41  (1, 4, 6)  :  -4.51204e-05   -1.29523e-11
 row 2  (1, 1, 3)  column 42  (1, 4, 7)  :  4.01967e-05   -1.03882e-11
 row 2  (1, 1, 3)  column 43  (1, 4, 8)  :  0.000313872   -1.11803e-11
 row 2  (1, 1, 3)  column 44  (1, 4, 9)  :  0.000627076   -1.22692e-11
 row 2  (1, 1, 3)  column 45  (1, 4, 10)  :  0.000799695   -1.15421e-11
 row 2  (1, 1, 3)  column 46  (1, 4, 11)  :  0.000745043   -8.90426e-12
 row 2  (1, 1, 3)  column 47  (1, 4, 12)  :  0.000450005   -6.18164e-12
 row 2  (1, 1, 3)  column 48  (1, 5, 1)  :  0.000203451   1.57883e-11
 row 2  (1, 1, 3)  column 49  (1, 5, 2)  :  0.000340567   -1.11545e-11
 row 2  (1, 1, 3)  column 50  (1, 5, 3)  :  0.000364424   -3.56928e-11
 row 2  (1, 1, 3)  column 51  (1, 5, 4)  :  0.000193548   -3.44826e-11
 row 2  (1, 1, 3)  column 52  (1, 5, 5)  :  5.19905e-06   -2.20568e-11
 row 2  (1, 1, 3)  column 53  (1, 5, 6)  :  -5.24994e-05   -1.30262e-11
 row 2  (1, 1, 3)  column 54  (1, 5, 7)  :  3.10198e-05   -8.78279e-12
 row 2  (1, 1, 3)  column 55  (1, 5, 8)  :  0.000188292   -7.02892e-12
 row 2  (1, 1, 3)  column 56  (1, 5, 9)  :  0.000332236   -4.54242e-12
 row 2  (1, 1, 3)  column 57  (1, 5, 10)  :  0.000416836   4.87625e-13
 row 2  (1, 1, 3)  column 58  (1, 5, 11)  :  0.000398287   9.44551e-12
 row 2  (1, 1, 3)  column 59  (1, 5, 12)  :  0.000283623   1.95629e-11
 row 2  (1, 1, 3)  column 60  (1, 6, 1)  :  0.00018682   1.4488e-11
 row 2  (1, 1, 3)  column 61  (1, 6, 2)  :  0.00025203   -2.06304e-11
 row 2  (1, 1, 3)  column 62  (1, 6, 3)  :  0.000182844   -3.76477e-11
 row 2  (1, 1, 3)  column 63  (1, 6, 4)  :  3.91646e-05   -3.12802e-11
 row 2  (1, 1, 3)  column 64  (1, 6, 5)  :  -4.88531e-05   -1.88039e-11
 row 2  (1, 1, 3)  column 65  (1, 6, 6)  :  -4.59801e-05   -9.91079e-12
 row 2  (1, 1, 3)  column 66  (1, 6, 7)  :  1.63186e-05   -4.96231e-12
 row 2  (1, 1, 3)  column 67  (1, 6, 8)  :  9.67237e-05   -1.14527e-12
 row 2  (1, 1, 3)  column 68  (1, 6, 9)  :  0.00016548   4.38112e-12
 row 2  (1, 1, 3)  column 69  (1, 6, 10)  :  0.000200291   1.38898e-11
 row 2  (1, 1, 3)  column 70  (1, 6, 11)  :  0.000185015   2.72679e-11
 row 2  (1, 1, 3)  column 71  (1, 6, 12)  :  0.000148011   3.35886e-11
 row 2  (1, 1, 3)  column 72  (1, 7, 1)  :  2.07575e-09   -4.67679e-13
 row 2  (1, 1, 3)  column 73  (1, 7, 2)  :  2.95177e-05   -3.08804e-11
 row 2  (1, 1, 3)  column 74  (1, 7, 3)  :  -1.83823e-05   -3.63246e-11
 row 2  (1, 1, 3)  column 75  (1, 7, 4)  :  -7.63002e-05   -2.47262e-11
 row 2  (1, 1, 3)  column 76  (1, 7, 5)  :  -8.6518e-05   -1.24775e-11
 row 2  (1, 1, 3)  column 77  (1, 7, 6)  :  -5.4168e-05   -4.76455e-12
 row 2  (1, 1, 3)  column 78  (1, 7, 7)  :  2.16352e-10   -7.73301e-14
 row 2  (1, 1, 3)  column 79  (1, 7, 8)  :  5.41685e-05   4.79464e-12
 row 2  (1, 1, 3)  column 80  (1, 7, 9)  :  8.65186e-05   1.24141e-11
 row 2  (1, 1, 3)  column 81  (1, 7, 10)  :  7.63013e-05   2.46973e-11
 row 2  (1, 1, 3)  column 82  (1, 7, 11)  :  1.83843e-05   3.63004e-11
 row 2  (1, 1, 3)  column 83  (1, 7, 12)  :  -2.95143e-05   3.02964e-11
 row 2  (1, 1, 3)  column 84  (1, 8, 1)  :  -0.000186816   -1.48689e-11
 row 2  (1, 1, 3)  column 85  (1, 8, 2)  :  -0.000148009   -3.38815e-11
 row 2  (1, 1, 3)  column 86  (1, 8, 3)  :  -0.000185014   -2.75188e-11
 row 2  (1, 1, 3)  column 87  (1, 8, 4)  :  -0.00020029   -1.39577e-11
 row 2  (1, 1, 3)  column 88  (1, 8, 5)  :  -0.000165479   -4.18542e-12
 row 2  (1, 1, 3)  column 89  (1, 8, 6)  :  -9.67232e-05   1.07474e-12
 row 2  (1, 1, 3)  column 90  (1, 8, 7)  :  -1.63183e-05   4.84565e-12
 row 2  (1, 1, 3)  column 91  (1, 8, 8)  :  4.59804e-05   9.9164e-12
 row 2  (1, 1, 3)  column 92  (1, 8, 9)  :  4.88537e-05   1.88246e-11
 row 2  (1, 1, 3)  column 93  (1, 8, 10)  :  -3.9163e-05   3.16907e-11
 row 2  (1, 1, 3)  column 94  (1, 8, 11)  :  -0.000182841   3.8207e-11
 row 2  (1, 1, 3)  column 95  (1, 8, 12)  :  -0.000252026   2.06129e-11
 row 2  (1, 1, 3)  column 96  (1, 9, 1)  :  -0.00020345   -1.57824e-11
 row 2  (1, 1, 3)  column 97  (1, 9, 2)  :  -0.000283623   -1.96368e-11
 row 2  (1, 1, 3)  column 98  (1, 9, 3)  :  -0.000398287   -9.59845e-12
 row 2  (1, 1, 3)  column 99  (1, 9, 4)  :  -0.000416835   -8.24251e-14
 row 2  (1, 1, 3)  column 100  (1, 9, 5)  :  -0.000332235   4.75625e-12
 row 2  (1, 1, 3)  column 101  (1, 9, 6)  :  -0.000188291   6.86897e-12
 row 2  (1, 1, 3)  column 102  (1, 9, 7)  :  -3.10198e-05   8.77145e-12
 row 2  (1, 1, 3)  column 103  (1, 9, 8)  :  5.24994e-05   1.31096e-11
 row 2  (1, 1, 3)  column 104  (1, 9, 9)  :  -5.19834e-06   2.21197e-11
 row 2  (1, 1, 3)  column 105  (1, 9, 10)  :  -0.000193546   3.48166e-11
 row 2  (1, 1, 3)  column 106  (1, 9, 11)  :  -0.00036442   3.63373e-11
 row 2  (1, 1, 3)  column 107  (1, 9, 12)  :  -0.000340564   1.17079e-11
 row 2  (1, 1, 3)  column 108  (1, 10, 1)  :  -2.33344e-05   8.90652e-12
 row 2  (1, 1, 3)  column 109  (1, 10, 2)  :  -0.000450004   6.49292e-12
 row 2  (1, 1, 3)  column 110  (1, 10, 3)  :  -0.000745042   9.63502e-12
 row 2  (1, 1, 3)  column 111  (1, 10, 4)  :  -0.000799694   1.24317e-11
 row 2  (1, 1, 3)  column 112  (1, 10, 5)  :  -0.000627076   1.23906e-11
 row 2  (1, 1, 3)  column 113  (1, 10, 6)  :  -0.000313872   1.09521e-11
 row 2  (1, 1, 3)  column 114  (1, 10, 7)  :  -4.01971e-05   1.0378e-11
 row 2  (1, 1, 3)  column 115  (1, 10, 8)  :  4.51203e-05   1.29651e-11
 row 2  (1, 1, 3)  column 116  (1, 10, 9)  :  -7.82043e-05   2.10855e-11
 row 2  (1, 1, 3)  column 117  (1, 10, 10)  :  -0.000231574   3.07488e-11
 row 2  (1, 1, 3)  column 118  (1, 10, 11)  :  -0.000237457   2.8264e-11
 row 2  (1, 1, 3)  column 119  (1, 10, 12)  :  4.43195e-05   1.76764e-11
 row 2  (1, 1, 3)  column 120  (1, 11, 1)  :  0.000205391   2.95794e-11
 row 2  (1, 1, 3)  column 121  (1, 11, 2)  :  -0.000707261   2.14759e-11
 row 2  (1, 1, 3)  column 122  (1, 11, 3)  :  -0.00130158   2.05733e-11
 row 2  (1, 1, 3)  column 123  (1, 11, 4)  :  -0.00140892   1.95557e-11
 row 2  (1, 1, 3)  column 124  (1, 11, 5)  :  -0.00102235   1.58339e-11
 row 2  (1, 1, 3)  column 125  (1, 11, 6)  :  -0.000419873   1.12426e-11
 row 2  (1, 1, 3)  column 126  (1, 11, 7)  :  -3.62674e-05   8.29605e-12
 row 2  (1, 1, 3)  column 127  (1, 11, 8)  :  1.34391e-05   9.09558e-12
 row 2  (1, 1, 3)  column 128  (1, 11, 9)  :  -5.18852e-05   1.43359e-11
