 row 1  (0, 0, 1)  column 0  (0, 0, 0)  :  -1.03233e-14   8.05304e-15
 row 1  (0, 0, 1)  column 1  (0, 0, 1)  :  -68.6805   -1.9237e-16
 row 1  (0, 0, 1)  column 2  (0, 0, 2)  :  -9.30971   1.58159e-05
 row 1  (0, 0, 1)  column 3  (0, 0, 3)  :  -1.45612   3.11709e-06
 row 1  (0, 0, 1)  column 4  (0, 0, 4)  :  -0.767069   6.34753e-08
 row 1  (0, 0, 1)  column 5  (0, 0, 5)  :  -0.0542391   -3.35071e-07
 row 1  (0, 0, 1)  column 6  (0, 0, -6)  :  9.84358e-11   -2.19029e-08
 row 1  (0, 0, 1)  column 7  (0, 0, -5)  :  0.0542391   3.64852e-07
 row 1  (0, 0, 1)  column 8  (0, 0, -4)  :  0.767069   6.57592e-10
 row 1  (0, 0, 1)  column 9  (0, 0, -3)  :  1.45612   -1.11752e-05
 row 1  (0, 0, 1)  column 10  (0, 0, -2)  :  9.30971   -8.09684e-05
 row 1  (0, 0, 1)  column 11  (0, 0, -1)  :  68.6805   -3.48209e-05
 row 1  (0, 0, 1)  column 12  (0, 1, 0)  :  -3.668   -1.04003e-05
 row 1  (0, 0, 1)  column 13  (0, 1, 1)  :  -23.116   -6.99163e-05
 row 1  (0, 0, 1)  column 14  (0, 1, 2)  :  2.36729   -2.03062e-05
 row 1  (0, 0, 1)  column 15  (0, 1, 3)  :  -0.839601   -3.66649e-06
 row 1  (0, 0, 1)  column 16  (0, 1, 4)  :  -0.686278   -1.25005e-06
 row 1  (0, 0, 1)  column 17  (0, 1, 5)  :  -0.00676187   -6.29017e-07
 row 1  (0, 0, 1)  column 18  (0, 1, -6)  :  -0.00238757   -9.16167e-08
 row 1  (0, 0, 1)  column 19  (0, 1, -5)  :  0.00411381   1.71321e-07
 row 1  (0, 0, 1)  column 20  (0, 1, -4)  :  0.220414   2.25667e-07
 row 1  (0, 0, 1)  column 21  (0, 1, -3)  :  -0.0421026   -1.96588e-06
 row 1  (0, 0, 1)  column 22  (0, 1, -2)  :  1.82883   -1.20074e-05
 row 1  (0, 0, 1)  column 23  (0, 1, -1)  :  18.8871   1.68074e-05
 row 1  (0, 0, 1)  column 24  (0, 2, 0)  :  9.31829   -5.43939e-05
 row 1  (0, 0, 1)  column 25  (0, 2, 1)  :  5.64247   -4.68266e-05
 row 1  (0, 0, 1)  column 26  (0, 2, 2)  :  1.38883   -8.89622e-06
 row 1  (0, 0, 1)  column 27  (0, 2, 3)  :  -1.02858   -1.06401e-06
 row 1  (0, 0, 1)  column 28  (0, 2, 4)  :  -0.0209466   -5.84885e-07
 row 1  (0, 0, 1)  column 29  (0, 2, 5)  :  0.0953743   -4.0527e-07
 row 1  (0, 0, 1)  column 30  (0, 2, -6)  :  -0.00625918   -6.15355e-08
 row 1  (0, 0, 1)  column 31  (0, 2, -5)  :  -0.00796504   3.52803e-08
 row 1  (0, 0, 1)  column 32  (0, 2, -4)  :  -0.0212325   1.09824e-07
 row 1  (0, 0, 1)  column 33  (0, 2, -3)  :  -0.404389   3.96971e-07
 row 1  (0, 0, 1)  column 34  (0, 2, -2)  :  -0.92721   -1.46107e-06
 row 1  (0, 0, 1)  column 35  (0, 2, -1)  :  2.92648   -9.49453e-06
 row 1  (0, 0, 1)  column 36  (0, 3, 0)  :  2.47332   -8.51366e-06
 row 1  (0, 0, 1)  column 37  (0, 3, 1)  :  0.64717   9.32981e-07
 row 1  (0, 0, 1)  column 38  (0, 3, 2)  :  -0.785185   4.27758e-06
 row 1  (0, 0, 1)  column 39  (0, 3, 3)  :  0.010713   1.3174e-06
 row 1  (0, 0, 1)  column 40  (0, 3, 4)  :  0.429462   1.20618e-07
 row 1  (0, 0, 1)  column 41  (0, 3, 5)  :  0.0695116   -1.1195e-07
 row 1  (0, 0, 1)  column 42  (0, 3, -6)  :  -0.0122917   1.08647e-08
 row 1  (0, 0, 1)  column 43  (0, 3, -5)  :  -0.00339697   4.42848e-09
 row 1  (0, 0, 1)  column 44  (0, 3, -4)  :  0.00305837   -9.17515e-08
 row 1  (0, 0, 1)  column 45  (0, 3, -3)  :  -0.0406047   -2.97837e-07
 row 1  (0, 0, 1)  column 46  (0, 3, -2)  :  -0.149157   -2.16069e-06
 row 1  (0, 0, 1)  column 47  (0, 3, -1)  :  0.939871   -6.28082e-06
 row 1  (0, 0, 1)  column 48  (0, 4, 0)  :  0.372262   4.09007e-07
 row 1  (0, 0, 1)  column 49  (0, 4, 1)  :  0.0891022   2.59682e-06
 row 1  (0, 0, 1)  column 50  (0, 4, 2)  :  0.154071   2.03176e-06
 row 1  (0, 0, 1)  column 51  (0, 4, 3)  :  0.378736   9.21477e-07
 row 1  (0, 0, 1)  column 52  (0, 4, 4)  :  0.126752   2.58729e-07
 row 1  (0, 0, 1)  column 53  (0, 4, 5)  :  -0.0349137   1.04528e-08
 row 1  (0, 0, 1)  column 54  (0, 4, -6)  :  -0.0103676   3.23765e-08
 row 1  (0, 0, 1)  column 55  (0, 4, -5)  :  -0.000584455   9.39994e-09
 row 1  (0, 0, 1)  column 56  (0, 4, -4)  :  0.00392472   -3.139e-08
 row 1  (0, 0, 1)  column 57  (0, 4, -3)  :  0.0187341   -1.31261e-07
 row 1  (0, 0, 1)  column 58  (0, 4, -2)  :  0.0608319   -7.73668e-07
 row 1  (0, 0, 1)  column 59  (0, 4, -1)  :  0.208717   -1.16343e-06
 row 1  (0, 0, 1)  column 60  (0, 5, 0)  :  0.0129163   5.62339e-07
 row 1  (0, 0, 1)  column 61  (0, 5, 1)  :  0.0961575   7.69005e-07
 row 1  (0, 0, 1)  column 62  (0, 5, 2)  :  0.111669   5.75703e-07
 row 1  (0, 0, 1)  column 63  (0, 5, 3)  :  0.00924479   3.73349e-07
 row 1  (0, 0, 1)  column 64  (0, 5, 4)  :  -0.0570257   1.2865e-07
 row 1  (0, 0, 1)  column 65  (0, 5, 5)  :  -0.0278149   1.05027e-08
 row 1  (0, 0, 1)  column 66  (0, 5, -6)  :  -0.00156256   9.49656e-09
 row 1  (0, 0, 1)  column 67  (0, 5, -5)  :  -0.000191376   -1.65634e-09
 row 1  (0, 0, 1)  column 68  (0, 5, -4)  :  0.00198755   -8.48084e-09
 row 1  (0, 0, 1)  column 69  (0, 5, -3)  :  0.00825337   9.55764e-10
 row 1  (0, 0, 1)  column 70  (0, 5, -2)  :  0.00413787   6.56314e-09
 row 1  (0, 0, 1)  column 71  (0, 5, -1)  :  -0.0146437   1.45099e-07
 row 1  (0, 0, 1)  column 72  (0, -6, 0)  :  1.04622e-10   2.07914e-08
 row 1  (0, 0, 1)  column 73  (0, -6, 1)  :  0.0214601   5.8446e-08
