        fft index            fft index
 row 0  (1, 1, 1)  column 0  (1, 1, 1)  :  -0.000830967   -6.09679e-21
 row 1  (1, 1, 2)  column 0  (1, 1, 1)  :  -0.000697593   3.26363e-12
 row 2  (1, 1, 3)  column 0  (1, 1, 1)  :  -0.000300188   3.92823e-12
 row 3  (1, 1, 4)  column 0  (1, 1, 1)  :  -4.29478e-07   8.77779e-13
 row 4  (1, 1, 5)  column 0  (1, 1, 1)  :  8.52917e-06   -6.21639e-14
 row 5  (1, 1, 6)  column 0  (1, 1, 1)  :  2.12525e-05   3.58571e-13
 row 6  (1, 1, 7)  column 0  (1, 1, 1)  :  4.63763e-05   3.71298e-13
 row 7  (1, 1, 8)  column 0  (1, 1, 1)  :  2.12529e-05   -2.21689e-13
 row 8  (1, 1, 9)  column 0  (1, 1, 1)  :  8.52916e-06   2.33772e-13
 row 9  (1, 1, 10)  column 0  (1, 1, 1)  :  -4.31161e-07   -6.981e-14
 row 10  (1, 1, 11)  column 0  (1, 1, 1)  :  -0.00030019   -2.8919e-12
 row 11  (1, 1, 12)  column 0  (1, 1, 1)  :  -0.000697594   -2.49038e-12
 row 12  (1, 2, 1)  column 0  (1, 1, 1)  :  -0.000697593   -3.00162e-12
 row 13  (1, 2, 2)  column 0  (1, 1, 1)  :  -0.000520161   -3.99708e-12
 row 14  (1, 2, 3)  column 0  (1, 1, 1)  :  -9.76506e-05   -2.24916e-12
 row 15  (1, 2, 4)  column 0  (1, 1, 1)  :  1.35842e-05   1.75041e-13
 row 16  (1, 2, 5)  column 0  (1, 1, 1)  :  1.23963e-05   -5.41087e-13
 row 17  (1, 2, 6)  column 0  (1, 1, 1)  :  4.81385e-05   -3.60095e-13
 row 18  (1, 2, 7)  column 0  (1, 1, 1)  :  2.93117e-05   3.72132e-14
 row 19  (1, 2, 8)  column 0  (1, 1, 1)  :  2.87115e-06   -3.26874e-14
 row 20  (1, 2, 9)  column 0  (1, 1, 1)  :  2.91143e-05   -2.20496e-13
 row 21  (1, 2, 10)  column 0  (1, 1, 1)  :  -1.96261e-05   -7.82717e-13
 row 22  (1, 2, 11)  column 0  (1, 1, 1)  :  -0.000273768   -6.27341e-13
 row 23  (1, 2, 12)  column 0  (1, 1, 1)  :  -0.000558124   -1.35434e-12
 row 24  (1, 3, 1)  column 0  (1, 1, 1)  :  -0.000300188   -6.78841e-12
 row 25  (1, 3, 2)  column 0  (1, 1, 1)  :  -9.76506e-05   -6.52355e-12
