 row 0  (1, 1, 1)  column 0  (1, 1, 1)  :  -2.96892e-14   -7.36427e-32
 row 0  (1, 1, 1)  column 1  (1, 1, 2)  :  1.81639e-09   -1.60209e-13
 row 0  (1, 1, 1)  column 2  (1, 1, 3)  :  2.23014e-09   -2.49465e-13
 row 0  (1, 1, 1)  column 3  (1, 1, 4)  :  1.32857e-09   -1.2673e-13
 row 0  (1, 1, 1)  column 4  (1, 1, 5)  :  -9.59342e-11   4.33522e-14
 row 0  (1, 1, 1)  column 5  (1, 1, 6)  :  -3.35082e-10   6.71041e-14
 row 0  (1, 1, 1)  column 6  (1, 1, 7)  :  -6.3657e-15   -6.94695e-19
 row 0  (1, 1, 1)  column 7  (1, 1, 8)  :  3.35073e-10   -6.71042e-14
 row 0  (1, 1, 1)  column 8  (1, 1, 9)  :  9.59342e-11   -4.33521e-14
 row 0  (1, 1, 1)  column 9  (1, 1, 10)  :  -1.32857e-09   1.26731e-13
 row 0  (1, 1, 1)  column 10  (1, 1, 11)  :  -2.23016e-09   2.49465e-13
 row 0  (1, 1, 1)  column 11  (1, 1, 12)  :  -1.81644e-09   1.60211e-13
 row 0  (1, 1, 1)  column 12  (1, 2, 1)  :  2.65488e-09   5.38606e-13
 row 0  (1, 1, 1)  column 13  (1, 2, 2)  :  2.81754e-09   3.95037e-13
 row 0  (1, 1, 1)  column 14  (1, 2, 3)  :  1.6181e-09   1.62752e-13
 row 0  (1, 1, 1)  column 15  (1, 2, 4)  :  1.06225e-10   6.72755e-15
 row 0  (1, 1, 1)  column 16  (1, 2, 5)  :  1.33953e-10   -1.08e-13
 row 0  (1, 1, 1)  column 17  (1, 2, 6)  :  1.06187e-09   -1.69267e-13
 row 0  (1, 1, 1)  column 18  (1, 2, 7)  :  1.12769e-09   -1.88771e-13
 row 0  (1, 1, 1)  column 19  (1, 2, 8)  :  4.71828e-10   -1.199e-13
 row 0  (1, 1, 1)  column 20  (1, 2, 9)  :  -7.16468e-10   1.05311e-13
 row 0  (1, 1, 1)  column 21  (1, 2, 10)  :  -1.58047e-09   4.08205e-13
 row 0  (1, 1, 1)  column 22  (1, 2, 11)  :  -1.08742e-09   5.73992e-13
 row 0  (1, 1, 1)  column 23  (1, 2, 12)  :  7.0652e-10   5.8463e-13
 row 0  (1, 1, 1)  column 24  (1, 3, 1)  :  3.39041e-09   7.78146e-13
 row 0  (1, 1, 1)  column 25  (1, 3, 2)  :  1.93043e-09   4.72427e-13
 row 0  (1, 1, 1)  column 26  (1, 3, 3)  :  1.5141e-10   4.04228e-14
 row 0  (1, 1, 1)  column 27  (1, 3, 4)  :  4.22458e-10   -2.51287e-13
