 row 2  (1, 1, 3)  column 0  (1, 1, 1)  :  2.23014e-09   2.49465e-13
 row 2  (1, 1, 3)  column 1  (1, 1, 2)  :  -0.00142125   -5.6127e-13
 row 2  (1, 1, 3)  column 2  (1, 1, 3)  :  -0.0020974   -1.1085e-20
 row 2  (1, 1, 3)  column 3  (1, 1, 4)  :  -0.00156815   3.24992e-12
 row 2  (1, 1, 3)  column 4  (1, 1, 5)  :  -0.000643053   5.24181e-12
 row 2  (1, 1, 3)  column 5  (1, 1, 6)  :  -0.000137256   3.83856e-12
 row 2  (1, 1, 3)  column 6  (1, 1, 7)  :  3.98901e-12   -4.86142e-15
 row 2  (1, 1, 3)  column 7  (1, 1, 8)  :  0.000137256   -4.02301e-12
 row 2  (1, 1, 3)  column 8  (1, 1, 9)  :  0.000643051   -5.62976e-12
 row 2  (1, 1, 3)  column 9  (1, 1, 10)  :  0.00156814   -3.42844e-12
 row 2  (1, 1, 3)  column 10  (1, 1, 11)  :  0.0020974   -4.65296e-13
 row 2  (1, 1, 3)  column 11  (1, 1, 12)  :  0.00142126   -2.44703e-14
 row 2  (1, 1, 3)  column 12  (1, 2, 1)  :  -0.000453066   -5.76919e-12
 row 2  (1, 1, 3)  column 13  (1, 2, 2)  :  -0.00143978   -5.41461e-12
 row 2  (1, 1, 3)  column 14  (1, 2, 3)  :  -0.00139419   -1.56577e-13
 row 2  (1, 1, 3)  column 15  (1, 2, 4)  :  -0.000588793   7.45358e-12
 row 2  (1, 1, 3)  column 16  (1, 2, 5)  :  -0.000109809   9.47307e-12
 row 2  (1, 1, 3)  column 17  (1, 2, 6)  :  -9.51707e-07   4.76679e-12
 row 2  (1, 1, 3)  column 18  (1, 2, 7)  :  2.26982e-05   -1.56886e-12
 row 2  (1, 1, 3)  column 19  (1, 2, 8)  :  0.000324948   -4.58471e-12
 row 2  (1, 1, 3)  column 20  (1, 2, 9)  :  0.00102308   -4.80029e-12
 row 2  (1, 1, 3)  column 21  (1, 2, 10)  :  0.00169435   -4.43759e-12
 row 2  (1, 1, 3)  column 22  (1, 2, 11)  :  0.00163389   -4.50655e-12
 row 2  (1, 1, 3)  column 23  (1, 2, 12)  :  0.000782983   -4.77581e-12
 row 2  (1, 1, 3)  column 24  (1, 3, 1)  :  -0.000485837   -7.96588e-12
 row 2  (1, 1, 3)  column 25  (1, 3, 2)  :  -0.00072506   2.61797e-12
 row 2  (1, 1, 3)  column 26  (1, 3, 3)  :  -0.000233147   1.81399e-11
 row 2  (1, 1, 3)  column 27  (1, 3, 4)  :  0.00014891   2.426e-11
 row 2  (1, 1, 3)  column 28  (1, 3, 5)  :  0.00014443   1.78013e-11
 row 2  (1, 1, 3)  column 29  (1, 3, 6)  :  2.13273e-05   5.40274e-12
 row 2  (1, 1, 3)  column 30  (1, 3, 7)  :  4.23052e-05   -3.04466e-12
 row 2  (1, 1, 3)  column 31  (1, 3, 8)  :  0.000357628   -5.62541e-12
 row 2  (1, 1, 3)  column 32  (1, 3, 9)  :  0.000825129   -5.75028e-12
 row 2  (1, 1, 3)  column 33  (1, 3, 10)  :  0.00106281   -6.11416e-12
 row 2  (1, 1, 3)  column 34  (1, 3, 11)  :  0.000850664   -7.29661e-12
 row 2  (1, 1, 3)  column 35  (1, 3, 12)  :  0.000232511   -9.01844e-12
 row 2  (1, 1, 3)  column 36  (1, 4, 1)  :  -0.000277511   -3.81261e-12
 row 2  (1, 1, 3)  column 37  (1, 4, 2)  :  5.2869e-05   2.50537e-11
 row 2  (1, 1, 3)  column 38  (1, 4, 3)  :  0.000488476   4.68002e-11
 row 2  (1, 1, 3)  column 39  (1, 4, 4)  :  0.00044336   4.1028e-11
 row 2  (1, 1, 3)  column 40  (1, 4, 5)  :  0.000186085   2.09636e-11
 row 2  (1, 1, 3)  column 41  (1, 4, 6)  :  2.63564e-06   3.91229e-12
 row 2  (1, 1, 3)  column 42  (1, 4, 7)  :  4.79149e-05   -3.51277e-12
 row 2  (1, 1, 3)  column 43  (1, 4, 8)  :  0.000252753   -5.68349e-12
 row 2  (1, 1, 3)  column 44  (1, 4, 9)  :  0.000455418   -6.37991e-12
 row 2  (1, 1, 3)  column 45  (1, 4, 10)  :  0.000492071   -7.85814e-12
 row 2  (1, 1, 3)  column 46  (1, 4, 11)  :  0.000298065   -1.11882e-11
 row 2  (1, 1, 3)  column 47  (1, 4, 12)  :  -6.49884e-05   -1.33222e-11
 row 2  (1, 1, 3)  column 48  (1, 5, 1)  :  -1.80529e-05   2.88448e-12
 row 2  (1, 1, 3)  column 49  (1, 5, 2)  :  0.000456606   3.90654e-11
 row 2  (1, 1, 3)  column 50  (1, 5, 3)  :  0.000626499   5.36792e-11
 row 2  (1, 1, 3)  column 51  (1, 5, 4)  :  0.000397939   3.77474e-11
 row 2  (1, 1, 3)  column 52  (1, 5, 5)  :  0.000118038   1.56489e-11
 row 2  (1, 1, 3)  column 53  (1, 5, 6)  :  2.40991e-06   2.34824e-12
 row 2  (1, 1, 3)  column 54  (1, 5, 7)  :  3.76292e-05   -2.83595e-12
